wuqgclg33xyw;re-svitsatatyana-re-lehard-re-svitsatatyana-vsem-privet-ya-tatyana-20161018t134215058z;fo2rkvpuegq1;re-lehard-re-svitsatatyana-vsem-privet-ya-tatyana-20161018t131536125z;3;0
uk5ksh3xotdh;postcoin-monetizirui-svoe-mnenie;;;0;1
3tbsgy4t1n5v;analise-s-vami;;;0;5
w5uzzcuejvpv;re-analise-analise-s-vami-20161018t134909318z;3tbsgy4t1n5v;analise-s-vami;1;1
airwt4txlvh2;re-roelandp-test-20161018t135023502z;oy4vlsa1zbym;test;1;1
3tbsgy4t1n5v;re-hipster-re-analise-analise-s-vami-20161018t135027669z;w5uzzcuejvpv;re-analise-analise-s-vami-20161018t134909318z;2;0
ulhbcz1c4xn4;re-vlad23-postcoin-monetizirui-svoe-mnenie-20161018t135300666z;uk5ksh3xotdh;postcoin-monetizirui-svoe-mnenie;1;0
ulhbcz1c4xn4;re-lehard-komanda-golos-nastoyashie-kosmonavty-20161018t135336401z;xqurqhooqsqm;komanda-golos-nastoyashie-kosmonavty;1;2
lvqxeii24qlk;re-gollos-moi-pervyi-post-20161018t135436486z;lvqxeii24qlk;moi-pervyi-post;1;0
n4yucsdlu2p3;a-vy-uzhe-zakleili-kameru-u-nout-izolentoi-windows-10-tvoi-domashnii-shpion;;;0;3
wggjesei1bta;re-serejandmyself-delegat-serejandmyself-20161018t135826058z;cfve2alll5he;delegat-serejandmyself;1;1
lvqxeii24qlk;re-lehard-komanda-golos-nastoyashie-kosmonavty-20161018t135910380z;xqurqhooqsqm;komanda-golos-nastoyashie-kosmonavty;1;0
e5m1dwpbqocc;moi-pozdravleniya-vsem-so-startom-proekta;;;0;3
xqurqhooqsqm;re-on0tole-re-lehard-komanda-golos-nastoyashie-kosmonavty-20161018t140116925z;ulhbcz1c4xn4;re-lehard-komanda-golos-nastoyashie-kosmonavty-20161018t135336401z;2;1
n4yucsdlu2p3;zabolevanie-mozga-vsya-sut-v-kartinakh;;;0;0
oy4vlsa1zbym;re-belovit-re-roelandp-test-20161018t140251121z;airwt4txlvh2;re-roelandp-test-20161018t135023502z;2;0
xqurqhooqsqm;re-jesta-few-useful-links-for-golos-20161018t140511968z;uxmnm3pneops;few-useful-links-for-golos;1;0
cfve2alll5he;re-phenom-re-serejandmyself-delegat-serejandmyself-20161018t140649904z;wggjesei1bta;re-serejandmyself-delegat-serejandmyself-20161018t135826058z;2;0
bjj5femq34bf;golos-3d-foto-khishnye-koshki;;;0;6
dsmf2knlpjfp;ne-pytaites-pokinut-omsk;;;0;1
424gi4rdcrot;re-primus-nastroika-nod-mainera-i-delegata-dlya-raboty-v-golose-rabochie-konfigi-i-poyasneniya-po-ustanovke-20161018t141253381z;ndfekvo4yd24;nastroika-nod-mainera-i-delegata-dlya-raboty-v-golose-rabochie-konfigi-i-poyasneniya-po-ustanovke;1;2
n4yucsdlu2p3;etot-vzglyad-mozhet-perevernut-mnenie-ob-ede-vecherom;;;0;1
wyrccs21xei5;re-haster100-golos-3d-foto-khishnye-koshki-20161018t141914413z;bjj5femq34bf;golos-3d-foto-khishnye-koshki;1;2
bjj5femq34bf;re-dailis-re-haster100-golos-3d-foto-khishnye-koshki-20161018t142126569z;wyrccs21xei5;re-haster100-golos-3d-foto-khishnye-koshki-20161018t141914413z;2;1
wkdd5cva44bi;oblachnyi-maining;;;0;4
wyrccs21xei5;re-haster100-re-dailis-re-haster100-golos-3d-foto-khishnye-koshki-20161018t142506093z;bjj5femq34bf;re-dailis-re-haster100-golos-3d-foto-khishnye-koshki-20161018t142126569z;3;0
y2ullv2qlidw;zdes-russkii-dukh-zdes-rusyu-pakhnet;;;0;0
mxb1mygy53py;pochemu-steem-teryaet-pozicii-i-kak-ne-dopustit-etogo-zdes-v-golos-e;;;0;16
jo31fdu1ueoa;kriptomanyakam-privet;;;0;2
ajt2autoe1ph;re-haster100-golos-3d-foto-khishnye-koshki-20161018t132820454z;bjj5femq34bf;golos-3d-foto-khishnye-koshki;1;0
zb2sb3ieubbp;re-serejandmyself-delegat-serejandmyself-20161018t143147624z;cfve2alll5he;delegat-serejandmyself;1;0
w5uzzcuejvpv;re-teo-pochemu-steem-teryaet-pozicii-i-kak-ne-dopustit-etogo-zdes-v-golos-e-20161018t143155711z;mxb1mygy53py;pochemu-steem-teryaet-pozicii-i-kak-ne-dopustit-etogo-zdes-v-golos-e;1;4
e2qkm4gd1csj;re-teo-pochemu-steem-teryaet-pozicii-i-kak-ne-dopustit-etogo-zdes-v-golos-e-20161018t143157897z;mxb1mygy53py;pochemu-steem-teryaet-pozicii-i-kak-ne-dopustit-etogo-zdes-v-golos-e;1;1
bnthpxs5a43m;re-primus-nastroika-nod-mainera-i-delegata-dlya-raboty-v-golose-rabochie-konfigi-i-poyasneniya-po-ustanovke-20161018t143219648z;ndfekvo4yd24;nastroika-nod-mainera-i-delegata-dlya-raboty-v-golose-rabochie-konfigi-i-poyasneniya-po-ustanovke;1;2
mxb1mygy53py;re-hipster-re-teo-pochemu-steem-teryaet-pozicii-i-kak-ne-dopustit-etogo-zdes-v-golos-e-20161018t143440429z;w5uzzcuejvpv;re-teo-pochemu-steem-teryaet-pozicii-i-kak-ne-dopustit-etogo-zdes-v-golos-e-20161018t143155711z;2;0
mxb1mygy53py;re-stepanoff-re-teo-pochemu-steem-teryaet-pozicii-i-kak-ne-dopustit-etogo-zdes-v-golos-e-20161018t143551774z;e2qkm4gd1csj;re-teo-pochemu-steem-teryaet-pozicii-i-kak-ne-dopustit-etogo-zdes-v-golos-e-20161018t143157897z;2;0
gk5ujd3wmjz5;vsem-paranoikam-posvyashaetsya;;;0;0
airwt4txlvh2;redkii-bag-interesnyi-bag;;;0;9
apo5fdzomscn;re-serejandmyself-delegat-serejandmyself-20161018t143806400z;cfve2alll5he;delegat-serejandmyself;1;1
le4iphystg51;re-on0tole-re-natka2-pervyi-den-na-golose-davaite-znakomitsya-20161018t144037616z;ulhbcz1c4xn4;re-natka2-pervyi-den-na-golose-davaite-znakomitsya-20161018t133427800z;2;0
qzugtyop4nz3;leto-more-okean;;;0;0
4en3bm2a4qfh;pervyi-post-da-zdravstvuet-golos;;;0;3
